l1	l2	l3	l4	l5	l6	l7	l8	l9	l10	l11	l12	l13	l14	l15	l16	l17	l18	l19	l20	l21	l22	l23	l24	l25	l26	l27	l28	l29	l30	l31	l32	l33	l34	l35	l36	l37	l38	l39	l40	l41	l42	l43	l44	l45	l46	l47	l48	l49	l50	l51	l52
			villa						villa		villa	villa		villa		villa	villa		villa		villa			villa	villa		villa	villa		villa				villa	villa				villa		villa	villa		villa			villa			villa	villa
			kaysalum						kaisalum		kaisalum	caisalum		Kaysalum		kaisalum	caisalum		quadam		Kaysalum			caysulan	kaisalum		kaysalum	kaysalum		caisalum				caisalum	kaysalum				kaysalum		kaisalum	kaisalum		kaysalum			caisalum			caisalum	kaysalum
			pater						pater		pater	pater		pater		pater	pater		cum		pater			pater	pater		pater	pater		pater				pater	cum				pater		pater	pater		parentes			pater			pater	pater
			et						et		et	et		et		et	et		pater		et			et	et		et	et		et				et	pater				et		et	et					et			et	et
			mater						mater		mater	mater		mater		mater	mater		et		mater			mater	mater		mater	mater		mater				mater	et				mater		mater	mater					mater			mater	mater
			cum						cum		cum	cum		cum	cum	cum	cum		mater		cum			cum	cum		cum	cum		cum				cum	mater									cum			cum			cum	cum
			filium						filium		filium	filium		filium	filium	filium	filium		filium		filium			filiam	filium		filium	filium		filium				filium	filium				filium		filium	filium		filium			filium			filium	filium
			mortuum						mortuum		mortuum	mortuum		mortuum	mortuum	mortuum	mortuum		mortuum		mortuum			mortuum	mortuum		mortuum	mortuum		mortuum				mortuum	mortuum				defunctum		mortuum	mortuum		mortuum			mortuum			mortuum	mortuum
																											parturirent																								
																											et																								
			pararent						pararent		pararent	pararent		portarent	pararent	pararent	pararent		pararent		pararent			pararent	pararent		pararent	pararent		pararent				pararent	pararent				pararent		pararent	pararent		pararent			pararent			pararent	pararent
			ad						ad		ad	ad		ad	ad	ad	ad		ad		ad			ad	ad		ad	ad		ad				ad	ad				ad		ad	ad		ad			ad			ad	ad
			involvendum						involvendum		involvendum	involvendum		involvendum		involvendum	involvendum		involvendum		involvendum			involvendum	involvendum		involvendum	involvendum		involvendum				involvendum	involvendum				involvendum		involvendum	involvendum		involvendum			involvendum			involvendum	involvendum
			beati						invocabant		invocabant	invocabant		invocabant		invocabant	invocabant		invocabant		invocabant			invocabant	invocabant		beati	invocabant		invocabant				invocabant	invocabant						invocabant	invocabant		invocabant			invocabant			invocabant	invocabant
			henrici						patrocinium		patrocinium	patrocinium		auxilium		patrocinium	patrocinium		patrocinium		patrocinium			patrocinium	patrocinium		henrici	patrocinium		patrocinium				patrociniuim	patrocinium						patrocinium	patrocinium		patrocinium			patrocinium			patrocinium	patrocinium
			patrocinium						beati		beati	beati		sancti	beati	beati	beate		sancti		beati			beati	beati		patrocinium	beati		beati				beati	beati						beati	beati		beati			beati			beati	beati
			invocabant						henrici		henrici	henrici		Henrici	henrici	henrici	henrici		henrici		henrici			henrici	henrici		invocabant	henrici		henrici				henrici	Henrici						henrici	henrici		henrici			Henrici			henrici	Henrici
			Cumque						cumque		cumque	cumque		Et	Cumque	Cumque	cumque		cumque		Cumque			Cumque	Cumque		Cumque	Cumque		Et				Cumque	Cumque						Cumque	Cumque		Qui			Cumque			Cumque	Cumque
														cum																cum														cum							
			sancto						sancto		sancto	fecissent			fecissent	sancto	fecissent		fecissent		sancto			sancto	fecissent		sancto	sancto		fecissent				fecissent	sancto				emisso		fecissent	fecissent		fecissent			sancto			fecissent	fecissent
																																			henrico																
			pro						pro		pro	sancto		pro	sancto	pro	sancto		pro		pro			fecissent	sancto		pro	pro		sancto				sancto	pro				pro		sancto	sancto		sancto			pro			sancto	sancto
			eo						eo		eo	pro		eo		eo	pro		eo		eo			pro	pro		eo	eo		pro				pro	eo				eo		pro	pro		pro			eo			pro	pro
																			votum																																
			fecissent						votum		votum	eo		fecissent		votum	eo		sancto		votum			eu	eo		fecissent	fecissent		eo				eo	fecissent				voto		eo	eo		eo			fecissent			eo	eo
			votum						fecissent		fecissent	votum		votum		fecissent	votum		votum		fecissent			votum	votum		votum	votum		votum				votum	votum						votum	votum		votum			votum			votum	votum
			qui						qui		qui	qui		qui		qui	qui		qui		qui			qui	qui		qui	qui		qui				qui	qui						qui	qui		qui			qui			qui	qui
			iacebat						iacebat		iacebat	iacebat		iacebat		iacebat	iacebat		iacebat		iacebat			iacebat	iacebat		iacebat	iacebat		iacebat				iacebat	iacebat						iacebat	iacebat		iacebat			iacebat			iacebat	iacebat
			mortuus						mortuus		mortuus	mortuus		mortuus	mortuus	mortuus	mortuus		mortuus		mortuus			mortuus	mortuus		mortuus	mortuus		mortuus				mortuus	mortuus						mortuus	mortuus		mortuus			mortuus			mortuus	mortuus
			mox						mox		mox			mox	mox	mox	mox		mox		mox			mox	mox		mox	mox		mox				mox	mox				mox		mox	mox		mox			mox			mox	mox
																	surrexit																																		
																	cum																																		
			revixit						revixit		revixit	revixit		revixit	revixit	revixit	revixit		revixit		revixit			revixit	revixit		revixit	revixit		revixit				revixit	revixit				receperunt		revixit	revixit		revixit			revixit			revixit	revixit
												et																											vivum												
												surrexit																																							
												mortuus																																							
												resuscitatur																																							
																																								Post											
																																								obitum											
																																								suum											
																																								multis											
																																								miraculis											
																																								claruit											
														Item			Item				Similiter									Item										Nam											
																																							Lucia												
																																							nomine												
			Filia								Filia			filia	Filia	Filia	filia		Filia	Filia	Filia			Filia	Filia		Filia	Filia		filia				Filia	Filia				filia	filia	Filia	Filia		filia			Filia			Filia	Filia
																			cuiusdam																					cuiusdam											
			anthonis								antonis			antonis		Antonis	antonis		anthonis	antonis	anthonis			antonis	antonis		anthonis	anethonis		antonis				antonis	anthonis				anthonis		antonis	antonis		anconis			antonis			antonis	antonis
			de								de			de		de	de			de	de			de	de		de	de		de				de	de				de		de	de		de			de			de	de
			bamo								wæmo			venio		wæmo	wæmu			wæmo	væmo			wemo	vemo		bamo	væmo		wæmu				væmu	wemu				wæmw		wemo	wemo		wamio			wæmo			væmu	vemo
			lucia								lucia			lucia		lucia	lucia		lucia	lucia	lucia			lucia	lucia		lucia	lucia		lucia				lucia	lucia						lucia	lucia					lucia			lucia	lucia
			nomine								nomine			nomine		nomine	nomine		nomine	nomine	nomine			nomine	nomine		nomine	nomine		nomine				nomine	nomine						nomine	nomine					nomine			nomine	nomine
			cum								cum			cum		cum	cum		cum	cum	cum			cum	cum		cum	cum		cum				cum	cum				cum	cum	cum	cum		cum			cum			cum	cum
			defuncta								defuncta			defuncta	defuncta	defuncta	defuncta		defuncta	defuncta	defuncta			defuncta	defuncta		defuncta	defuncta		defuncta				defuncta	defuncta				a	defuncta	defuncta	defuncta		defuncta			defuncta			defuncta	defuncta
			plangeretur								a			a	a	a	a		a	a	a			a	a		a	a		a				a	a				parentibus	a	a	a		a			a			a	a
			a								parentibus			parentibus	parentibus	parentibus	parentibus		parentibus	parentibus	parentibus			parentibus	parentibus		parentibus	parentibus		parentibus				parentibus	parentibus				defuncta	parentibus	parentibus	parentibus		parentibus			parentibus			parentibus	parentibus
			parentibus								plangeretur			plangeretur	plangeretur	plangeretur	plangeretur		plangeretur	plangeretur	plangeretur			plangeretur	plangeretur		plangeretur	plangeretur		plangeretur				plangeretur	plangeretur				plangeretur	plangeretur	plangeretur	plangeretur		plangeretur			plangeretur			plangeretur	plangeretur
																				et																															
			ad								Ad			ad		ad	ad		ad	ad	ad			ad	ad		ad	ad		ad				ad	ad				ad		ad	ad		ad			ad			ad	ad
			invocationem								invocationem			invocationem		invocationem	invocationem		invocationem	invocationem	invocationem			invocationem	invocationem		invocationem	invocationem		invocationem				invocationem	invocationem				invocationem	invocato	invocationem	invocationem		invocationem			invocationem			invocationem	invocationem
			beati								beati			sancti		beati	beati		beati	beati	beati			beati	beati		beati	beati		beati				beati	beati				sancti	sancto	beati	beati		beati			beati			beati	beati
			henrici								henrici			henrici		henrici	Henrici		henrici	henrici	henrici			henrici	henrici		henrici	henrici		henrici				henrici	henrici				martiris	henrico	henrici	henrici		henrici			henrici			henrici	Henrici
			subito								subito			subito	subito	subito	subita		subito	subito	subito			subito	subito		subito	subito		subito				subito	subito				huius	pristine	subito	subito					subito			subito	subito
			restituta								restituta			restituta	restituta	restituta	restituta		restituta	restituta	restituta			restituta	restituta		restituta	restituta		restituta				restituta	restituta					redditur	restituta	restituta		restituta			restituta			restituta	restituta
			est								est			est	est	est	est		est	est	est			est	est		est	est		est				est	est						est	est		est			est			est	est
			vite								vite			vite	vite	vite	vite		vite	vite	vite			vite	vite		vite	vite		vite				vite	vite				vite		vite	vite		vite			vite			vite	vite
			pariter								pariter			pariter	pariter	pariter	pariter		pariter	pariter	pariter			pariter	pariter		pariter	pariter		pariter				pariter	pariter				pariter		pariter	pariter		pariter			pariter			pariter	pariter
			et								et			et	et	et	et		et	et	et			et	et		et	et		et				et	et				et		et	et		et			et			et	et
			saluti								saluti			saluti		saluti	saluti		saluti	saluti	saluti			saluti	saluti		saluti	saluti		saluti				saluti	saluti				saluti	sanitati	saluti	saluti		saluti			saluti			saluti	saluti
																																							subito												
																																							restituta												
																																							est												
																	Item				Sed																														
			Mulier								Mulier					Mulier	mulier		Mulier	Mulier	mulierem			Mulier	Mulier		Mulier	Mulier		Mulier				Mulier	Mulier						Mulier	Mulier		Mulier			Mulier			Mulier	Mulier
			quedam								quedam					quedam			quedam	quedam				quedam	quedam		quedam	quedam		quedam				quedam	quedam						quedam	quedam		quedam			quedam			quedam	quaedam
											de					de	in			de				in	in			in		in				in	de						in	in					de			in	in
											sastamalum					sastemalum	sastamalum			sastamalum				sastamalum	sastamalum			sastamalum		sastamalum				sastamalum	sastamalum						sastamulum	sastamulum					santamalum			sastamalum	sastamalum
			per								per				per	per	per		per	per	que			per	per		per	per		per				per	per						per	per		per			per			per	per
			triennium								triennium				triennium	triennium	triennium		triennium	triennium	triennio			triennium	triennium		triennium	triennium		triennium				triennium	triennium						triennium	triennium		triennium			triennium			triennium	triennium
			languore								gravi				gravi	gravi	gravi		gravi	gravi	graviter			gravi	gravi		languore	gravi		gravi				gravi	gravi						gravi	gravi		gravi			gravi			gravi	langore
			gravi								languore				languore	languore	langore		langore	langore	langwebat			languore	langore		gravi	langore		langore				languore	languore						languore	langwore		langore			langore			languore	gravi
																					sed																														
			detenta								detenta					detenta	detenta		detenta	detenta	voto			detenta	detenta		detenta	detenta		detenta				detenta	detenta						detenta	detenta		detenta			detenta			detenta	detenta
																					facto																														
			sanctum								sanctum					sanctum	sanctum		sanctum	sanctum	Sancto			sanctum	sanctum		sanctum	sanctum		sanctum				sanctum	sanctum						sanctum	sanctum		sancto			sanctum			sanctum	sanctum
			henricum								henricum					henricum	henricum		henricum	henricum	henrico			henricum	henricum		henricum	Henricum		henricum				henricum	henricum						henricum	henricum		henrico			Henricum			henricum	Henricum
			invocavit								invocavit					invocavit	invocavit		invocavit	invocavit				invocavit	invocavit		invocavit	invocavit		invocavit				invocavit	invocavit						invocavit	invocavit					invocavit			invocavit	invocavit
											votum				votum	votum	votum		votum	votum				votum	votum			votum		votum				votum	votum						votum	votum		votum			votum			votum	votum
											fecit				fecit	fecit	fecit		fecit	fecit				fecit	fecit			fecit		fecit				fecit	fecit						fecit	fecit		fecit			fecit			fecit	fecit
											et				et	et	et		et	et				et	et			et		et				et	et						et	et		et			et			et	et
			sine								sanitati				sanitati	sanitati	sanitati		sanitati	sanitati				sanitati	sanitati		sine	sanitati		sanitati				sanitati	sanitati						sanitati	sanitati		sanitati			sanitati			sanitati	sanitati
